,,PM2.5,PM10,no2,SO2,CO,O3,Temp,Humidty,Wind_Speed,Wind_Dri,Pressure,Rain,AQI
5,2023-12-30 04:00:00,76.0617597375145,43.0020029439461,34.4683141436743,8.41518832185237,0.593213429020614,15.1393327954174,32.6040007035419,59.779281915157,1.83794974406204,234.875490572088,1003.91344558682,0,51.399240670943
5,2023-12-30 05:00:00,44.2344879664761,141.307873645334,22.6921917988501,11.6768078273946,0.234392622701616,38.3356530956131,21.9920684952141,47.3631343299692,1.54229582333393,153.033043057165,1011.23759177636,0,36.5920321420157
5,2023-12-30 06:00:00,58.3235297530292,23.1198882406581,37.6376006920042,11.1406532107938,0.398221655796806,26.4567389108942,23.1652559692719,87.5593178757149,3.20171756069961,16.5322004673902,1011.1165445432,0,45.7443928662947
5,2023-12-30 07:00:00,49.7761894622492,141.41534715886,19.9931468509881,18.7856273428358,0.742707904128241,27.9751497711661,30.6281178069949,62.5658864761732,3.54482196441747,121.790986144695,1016.92819728214,0,36.4810687406542
5,2023-12-30 08:00:00,54.8670458827009,68.9136569985269,24.5932388697293,5.17024322724219,0.883961856493447,22.2111930313238,32.968423948344,57.9773886474761,3.78920110001455,115.94551754209,1011.13794349643,0,39.253733208534
5,2023-12-30 09:00:00,67.8136755526334,106.765693716697,18.9901435418289,4.86763182553419,0.580685649342176,25.4363883242687,27.6913677528661,76.9796444586505,2.9135678353059,74.6801665942947,1011.92869204707,0,44.6911585037191
5,2023-12-30 10:00:00,77.4599325681317,108.891430446714,29.2790937878899,9.89322943429519,0.499247437273525,27.8767080998417,35.4900077389558,70.1092616644127,3.68279235240651,343.422364091769,1017.98175872474,0,53.0890360404012
5,2023-12-30 11:00:00,29.6841132638133,102.546274329772,24.0150922045998,12.7111020888992,0.339888199676696,58.7981427360547,27.7122619849908,41.6194024046049,2.3112566671171,293.405559111674,1002.72663180374,0,33.8062128404975
5,2023-12-30 12:00:00,102.093249438645,28.4527777373624,32.1406950276513,12.5474569476658,0.503551233772341,23.3043972643676,25.1967268865613,77.5247339499889,3.07064735473541,21.2017336703619,1008.96958521664,0.5,65.3497126804916
5,2023-12-30 13:00:00,73.3245913128025,145.98165440926,26.4050191610114,9.6041555203947,0.645717169961935,18.7212239187214,31.6352173366309,96.9460034565006,3.11655923411166,41.4552098734014,1014.17693030389,0.5,48.328046188449
5,2023-12-30 14:00:00,41.2962667816333,81.6362343754049,15.7145829522342,15.1052602222928,0.530149504832138,41.3950256273659,29.319191213947,51.065095710379,0.852043829083631,181.695915351608,1001.97982313585,0,33.6415134019601
5,2023-12-30 15:00:00,42.0401435506154,117.529046337413,22.9974442663826,13.9476813765067,0.564202038283213,33.2183120401735,34.3095464007445,66.6451383320937,1.98502038016071,245.98366783897,1006.95554915005,0,34.5629674632572
5,2023-12-30 16:00:00,57.3729521767986,105.848900130966,13.0877887938726,6.88355798377442,0.357771266337431,26.8719320140547,27.8968799616179,41.8381968171821,1.78167635131934,108.150262719706,1007.34435769531,0,37.987199129372
5,2023-12-30 17:00:00,46.0137291089708,109.997918658437,1.62209733503392,14.1007333464099,0.345111317608749,41.1269408015428,33.6724236597188,81.908527068589,3.66909901469236,233.399706959455,1009.96936829625,0,31.7188819153041
5,2023-12-30 18:00:00,88.9967863872524,130.026465171848,23.0858731167553,2.8546913234824,0.866648821442848,37.7409973758704,34.1772969112862,56.7850101657376,1.8717659746991,113.945817284692,1014.31565936466,0,58.9723546038269
5,2023-12-30 19:00:00,54.9896736146943,92.9333500560528,22.9319316635954,14.364418106874,0.418932686999842,11.3635148974271,17.2675483646652,76.1641489005204,2.49059852120912,261.661381841293,1012.70477272023,0.2,36.6471192859112
5,2023-12-30 20:00:00,60.0103197154351,95.4087792190977,38.9856515739418,9.63581489368007,0.455886519755887,37.3905239991623,31.1889203688116,65.4720115662094,2.83965474397677,242.198923394436,1019.40705103731,0.2,49.1789601297325
5,2023-12-30 21:00:00,85.7767266632564,111.944941274436,20.8437765971692,9.53696893488471,0.764993117887723,38.5063275745651,21.0949832967762,59.3841170278421,3.34629711854724,311.206169383541,1006.21165504997,0,56.842761825692
5,2023-12-30 22:00:00,57.8363848803775,113.044005077352,20.5419915663869,8.47545767414708,0.401074717234996,52.263306035041,29.7552295514371,67.4508610997541,2.80278696914914,308.604394384661,1009.15030013249,0,45.533451117113
5,2023-12-30 23:00:00,58.6910207023143,36.1326428358436,42.9320128403348,19.279567119041,0.506090862678285,26.6993666521049,30.1268358023146,79.3053576745187,2.75821415503716,182.214615945732,1016.89475402482,0,47.5649875336786
5,2023-12-31 00:00:00,111.487301991856,93.435726805866,40.4604903902415,18.3375404416222,1.00036984160277,18.3913256536979,31.3758017460777,47.7247733793354,2.30322792151038,280.157171798516,1009.53046067706,0,71.5600632437399
